ID,electricity_consumption
cluster_2_2023-05-16,261.1901031815037
cluster_3_2023-05-16,260.88873941811596
cluster_4_2023-05-16,270.6713790719954
cluster_1_2023-05-17,268.9304448481623
cluster_2_2023-05-17,274.48653584625583
cluster_3_2023-05-17,279.2957235567778
cluster_4_2023-05-17,275.1728650648066
cluster_1_2023-05-18,266.66838277152124
cluster_2_2023-05-18,263.11898972782046
cluster_3_2023-05-18,272.87621040478393
cluster_4_2023-05-18,271.9554368910294
cluster_1_2023-05-19,273.48476606281133
cluster_2_2023-05-19,273.2676825197627
cluster_3_2023-05-19,272.3534351897055
cluster_4_2023-05-19,264.35115566871593
cluster_1_2023-05-20,263.57877921817294
cluster_2_2023-05-20,275.0835676886712
cluster_3_2023-05-20,271.85896143187284
cluster_4_2023-05-20,270.6590923274973
cluster_1_2023-05-21,272.93037040620476
cluster_2_2023-05-21,277.7286595073454
cluster_3_2023-05-21,268.4013877382656
cluster_4_2023-05-21,268.9634891243315
cluster_1_2023-05-22,276.314304746625
cluster_2_2023-05-22,276.22954432237844
cluster_3_2023-05-22,277.23898756761116
cluster_4_2023-05-22,276.6557923902907
cluster_1_2023-05-23,277.76860833629087
cluster_2_2023-05-23,269.5696812995991
cluster_3_2023-05-23,269.1648090394945
cluster_4_2023-05-23,275.2682288236418
cluster_1_2023-05-24,274.6714439521911
cluster_2_2023-05-24,278.6308080872422
cluster_3_2023-05-24,278.99563182764757
cluster_4_2023-05-24,283.30366748465894
cluster_1_2023-05-25,271.81829668142524
cluster_2_2023-05-25,271.30858212050157
cluster_3_2023-05-25,275.0585764644148
cluster_4_2023-05-25,277.1051131420838
cluster_1_2023-05-26,281.88201234006516
cluster_2_2023-05-26,280.29598119989083
cluster_3_2023-05-26,279.78911689312173
cluster_4_2023-05-26,268.2177153104769
cluster_1_2023-05-27,272.7895644200621
cluster_2_2023-05-27,281.0591936498537
cluster_3_2023-05-27,281.5429333287739
cluster_4_2023-05-27,274.8547958200582
cluster_1_2023-05-28,277.382480572264
cluster_2_2023-05-28,283.36704796365524
cluster_3_2023-05-28,274.8831098905209
cluster_4_2023-05-28,272.92950076967264
cluster_1_2023-05-29,272.8968626490243
cluster_2_2023-05-29,270.4733524511681
cluster_3_2023-05-29,272.85565696174643
cluster_4_2023-05-29,272.0118808283055
cluster_1_2023-05-30,272.48542572162455
cluster_2_2023-05-30,259.6711108950581
cluster_3_2023-05-30,253.22874850121408
cluster_4_2023-05-30,274.6617538063437
cluster_1_2023-05-31,275.597665985708
cluster_2_2023-05-31,275.70292206807454
cluster_3_2023-05-31,273.265129489136
cluster_4_2023-05-31,276.5287632762911
cluster_1_2023-06-01,261.3783929552154
cluster_2_2023-06-01,256.0476101519128
cluster_3_2023-06-01,274.1025368145495
cluster_4_2023-06-01,275.4403977451683
cluster_1_2023-06-02,277.5644851322181
cluster_2_2023-06-02,272.8742557168649
cluster_3_2023-06-02,278.5734339292563
cluster_4_2023-06-02,267.007007777075
cluster_1_2023-06-03,267.8288707888353
cluster_2_2023-06-03,275.2899719018553
cluster_3_2023-06-03,273.80778135440863
cluster_4_2023-06-03,274.4096625819244
cluster_1_2023-06-04,274.64428972301016
cluster_2_2023-06-04,276.4946526834869
cluster_3_2023-06-04,267.08633531132784
cluster_4_2023-06-04,267.55792916228336
cluster_1_2023-06-05,278.8603924761441
cluster_2_2023-06-05,276.54364907625063
cluster_3_2023-06-05,281.30763185079905
cluster_4_2023-06-05,280.3462038131741
cluster_1_2023-06-06,280.44892357329746
cluster_2_2023-06-06,271.9076914166944
cluster_3_2023-06-06,270.24848440834285
cluster_4_2023-06-06,278.0857825141832
cluster_1_2023-06-07,272.2163516905285
cluster_2_2023-06-07,275.31994346379537
cluster_3_2023-06-07,279.1271792558238
cluster_4_2023-06-07,280.4853892807988
cluster_1_2023-06-08,271.02997386137537
cluster_2_2023-06-08,269.83105090642397
cluster_3_2023-06-08,277.4156089482909
cluster_4_2023-06-08,270.42906855015525
cluster_1_2023-06-09,273.4340290775897
cluster_2_2023-06-09,273.2847789331707
cluster_3_2023-06-09,274.59819831596263
cluster_4_2023-06-09,266.35556150411094
cluster_1_2023-06-10,265.7549260032956
cluster_2_2023-06-10,272.13377992901155
cluster_3_2023-06-10,277.91027983311943
cluster_4_2023-06-10,278.3722839666588
cluster_1_2023-06-11,277.9463838100491
cluster_2_2023-06-11,281.330171949808
cluster_3_2023-06-11,268.48278084417615
cluster_4_2023-06-11,267.4799429577849
cluster_1_2023-06-12,271.4695121738719
cluster_2_2023-06-12,271.6287215723752
cluster_3_2023-06-12,270.3470740869669
cluster_4_2023-06-12,272.2995699828377
cluster_1_2023-06-13,272.44388746138844
cluster_2_2023-06-13,257.07311141441585
cluster_3_2023-06-13,260.06670296695427
cluster_4_2023-06-13,267.9837257731392
cluster_1_2023-06-14,268.54183340894474
cluster_2_2023-06-14,274.605446598424
cluster_3_2023-06-14,273.2027949062592
cluster_4_2023-06-14,277.2525627960072
cluster_1_2023-06-15,267.7077902180306
cluster_2_2023-06-15,271.65524929471934
cluster_3_2023-06-15,280.5758398348697
cluster_4_2023-06-15,278.6458034241069
cluster_1_2023-06-16,274.8698085566684
cluster_2_2023-06-16,272.50687354615644
cluster_3_2023-06-16,274.0931336912486
cluster_4_2023-06-16,262.11130784430713
cluster_1_2023-06-17,263.3980800235765
cluster_2_2023-06-17,270.84062628782976
cluster_3_2023-06-17,270.1181241825238
cluster_4_2023-06-17,268.7307251126947
cluster_1_2023-06-18,266.22434655089006
cluster_2_2023-06-18,271.9076988683059
cluster_3_2023-06-18,261.6615956518342
cluster_4_2023-06-18,257.28865894790306
cluster_1_2023-06-19,263.9570434848572
cluster_2_2023-06-19,266.76213289281765
cluster_3_2023-06-19,270.0780602346602
cluster_4_2023-06-19,266.5615103053005
cluster_1_2023-06-20,267.85857382048084
cluster_2_2023-06-20,258.37000617647954
cluster_3_2023-06-20,260.47100559663096
cluster_4_2023-06-20,264.7190555596151
cluster_1_2023-06-21,264.4755332576829
cluster_2_2023-06-21,265.85691798563863
cluster_3_2023-06-21,267.81987337772887
cluster_4_2023-06-21,270.2255805002071
cluster_1_2023-06-22,260.7639056059619
cluster_2_2023-06-22,261.0334136436424
cluster_3_2023-06-22,267.4503294046551
cluster_4_2023-06-22,265.8568642418448
cluster_1_2023-06-23,263.585220609976
cluster_2_2023-06-23,266.96133745313443
cluster_3_2023-06-23,269.6960755799827
cluster_4_2023-06-23,260.1264824693612
cluster_1_2023-06-24,255.73270716448755
cluster_2_2023-06-24,269.1736390352502
cluster_3_2023-06-24,267.5511691468063
cluster_4_2023-06-24,268.2358026222908
cluster_1_2023-06-25,266.7370097490559
cluster_2_2023-06-25,265.12032754887
cluster_3_2023-06-25,255.6024879164187
cluster_4_2023-06-25,255.7595565249664
cluster_1_2023-06-26,264.2239955055248
cluster_2_2023-06-26,262.91571629039885
cluster_3_2023-06-26,267.17713592497125
cluster_4_2023-06-26,268.98766319895697
cluster_1_2023-06-27,273.7659156008498
cluster_2_2023-06-27,263.83407219576856
cluster_3_2023-06-27,255.20228901974605
cluster_4_2023-06-27,264.91394192605077
cluster_1_2023-06-28,263.92480079856057
cluster_2_2023-06-28,266.86531525355576
cluster_3_2023-06-28,267.3852800776093
cluster_4_2023-06-28,267.8139991777434
cluster_1_2023-06-29,255.95400777257572
cluster_2_2023-06-29,257.5791570673016
cluster_3_2023-06-29,264.8189851176939
cluster_4_2023-06-29,267.93877540706717
cluster_1_2023-06-30,267.9956021320922
cluster_2_2023-06-30,264.8378535343251
cluster_3_2023-06-30,266.6409220041174
cluster_4_2023-06-30,256.34767011121886
cluster_1_2023-07-01,255.60782137692178
cluster_2_2023-07-01,259.1965364706122
cluster_3_2023-07-01,267.9046719544483
cluster_4_2023-07-01,269.02448072786893
cluster_1_2023-07-02,266.442725412996
cluster_2_2023-07-02,267.38779701844334
cluster_3_2023-07-02,256.76759436102634
cluster_4_2023-07-02,255.1507668160652
cluster_1_2023-07-03,260.5419092399407
cluster_2_2023-07-03,267.5298092728705
cluster_3_2023-07-03,267.4240422158406
cluster_4_2023-07-03,266.1707148219661
cluster_1_2023-07-04,267.5041441944136
cluster_2_2023-07-04,255.95757453326772
cluster_3_2023-07-04,254.26687837695204
cluster_4_2023-07-04,261.94372675268255
cluster_1_2023-07-05,266.06422043318395
cluster_2_2023-07-05,266.9109840921645
cluster_3_2023-07-05,266.8145305518086
cluster_4_2023-07-05,268.5645820167673
cluster_1_2023-07-06,256.5727431917816
cluster_2_2023-07-06,255.57200779448164
cluster_3_2023-07-06,262.2028253866398
cluster_4_2023-07-06,264.1160954405164
cluster_1_2023-07-07,265.2806589040196
cluster_2_2023-07-07,265.91610561471094
cluster_3_2023-07-07,268.53799292595977
cluster_4_2023-07-07,257.4231491829793
cluster_1_2023-07-08,256.5590381638407
cluster_2_2023-07-08,264.7663530718382
cluster_3_2023-07-08,266.87696873456474
cluster_4_2023-07-08,268.9072999766545
cluster_1_2023-07-09,269.2933623465533
cluster_2_2023-07-09,270.2688494661928
cluster_3_2023-07-09,258.74133783778024
cluster_4_2023-07-09,257.4807767794694
cluster_1_2023-07-10,266.2611138436125
cluster_2_2023-07-10,266.73926953099857
cluster_3_2023-07-10,268.6022830986169
cluster_4_2023-07-10,267.94378109488156
cluster_1_2023-07-11,267.86825850191224
cluster_2_2023-07-11,258.4430109019287
cluster_3_2023-07-11,257.1577114303886
cluster_4_2023-07-11,265.4743257154457
cluster_1_2023-07-12,265.045463176654
cluster_2_2023-07-12,267.15887142171107
cluster_3_2023-07-12,266.2387358920791
cluster_4_2023-07-12,270.18009146731106
cluster_1_2023-07-13,258.79731102814924
cluster_2_2023-07-13,256.19522570622024
cluster_3_2023-07-13,263.4019072465988
cluster_4_2023-07-13,265.1076662338765
cluster_1_2023-07-14,268.24112793983886
cluster_2_2023-07-14,266.68148304976273
cluster_3_2023-07-14,268.30886825729607
cluster_4_2023-07-14,257.8365803826099
cluster_1_2023-07-15,259.086246713323
cluster_2_2023-07-15,268.2472824475071
cluster_3_2023-07-15,266.46973790385664
cluster_4_2023-07-15,268.18366700081646
cluster_1_2023-07-16,268.4958679130731
cluster_2_2023-07-16,266.5229585349486
cluster_3_2023-07-16,255.04518441305183
cluster_4_2023-07-16,255.75600529264617
cluster_1_2023-07-17,266.0881082951353
cluster_2_2023-07-17,265.7292243822721
cluster_3_2023-07-17,266.3754641523969
cluster_4_2023-07-17,268.4877590252957
cluster_1_2023-07-18,270.4968902744556
cluster_2_2023-07-18,260.8408692720151
cluster_3_2023-07-18,259.59338351035655
cluster_4_2023-07-18,268.160125689143
cluster_1_2023-07-19,268.4939630474968
cluster_2_2023-07-19,266.0658188539844
cluster_3_2023-07-19,267.00465435564223
cluster_4_2023-07-19,268.8439690116465
cluster_1_2023-07-20,258.5085756989904
cluster_2_2023-07-20,256.9213364397969
cluster_3_2023-07-20,265.443647731913
cluster_4_2023-07-20,268.0069278618395
cluster_1_2023-07-21,269.2449262565694
cluster_2_2023-07-21,267.47290335593
cluster_3_2023-07-21,267.7108289827278
cluster_4_2023-07-21,257.34857489288896
cluster_1_2023-07-22,253.3564636083226
cluster_2_2023-07-22,265.4740099766646
cluster_3_2023-07-22,263.5969851677289
cluster_4_2023-07-22,265.8420591214549
cluster_1_2023-07-23,267.23638841644174
cluster_2_2023-07-23,268.6272766446437
cluster_3_2023-07-23,256.0193632089741
cluster_4_2023-07-23,256.03141472372795
cluster_1_2023-07-24,265.0200426391972
cluster_2_2023-07-24,264.34526815484753
cluster_3_2023-07-24,264.15364249145546
cluster_4_2023-07-24,265.32455708724564
cluster_1_2023-07-25,267.8156291826527
cluster_2_2023-07-25,256.5957507029003
cluster_3_2023-07-25,255.15186550396143
cluster_4_2023-07-25,263.9411271790133
cluster_1_2023-07-26,265.25079205627424
cluster_2_2023-07-26,266.6782257631587
cluster_3_2023-07-26,265.87236158773186
cluster_4_2023-07-26,269.9143888245728
cluster_1_2023-07-27,257.43036656167084
cluster_2_2023-07-27,255.97257875507117
cluster_3_2023-07-27,266.2581672057872
cluster_4_2023-07-27,262.5742777746251
cluster_1_2023-07-28,270.377609104364
cluster_2_2023-07-28,272.8867797338556
cluster_3_2023-07-28,274.0989705480307
cluster_4_2023-07-28,262.3102767871282
cluster_1_2023-07-29,261.49023896145513
cluster_2_2023-07-29,271.7384922921878
cluster_3_2023-07-29,271.8122227545167
cluster_4_2023-07-29,273.0785365133811
cluster_1_2023-07-30,270.49205007661845
cluster_2_2023-07-30,269.52221217621326
cluster_3_2023-07-30,258.78279350226364
cluster_4_2023-07-30,257.6184393959347
cluster_1_2023-07-31,267.6725770724933
cluster_2_2023-07-31,268.8090295637159
cluster_3_2023-07-31,267.8975983709741
cluster_4_2023-07-31,268.90031867325905
cluster_1_2023-08-01,272.70230777824645
cluster_2_2023-08-01,258.93157892288946
cluster_3_2023-08-01,259.51619011091657
cluster_4_2023-08-01,269.2180857271582
cluster_1_2023-08-02,269.23136959862006
cluster_2_2023-08-02,270.735464063623
cluster_3_2023-08-02,272.77387310017053
cluster_4_2023-08-02,273.7624421184916
cluster_1_2023-08-03,261.4912585915129
cluster_2_2023-08-03,260.5721405891698
cluster_3_2023-08-03,269.517849319785
cluster_4_2023-08-03,267.56007781965667
cluster_1_2023-08-04,270.2478427935254
cluster_2_2023-08-04,268.21915364326406
cluster_3_2023-08-04,270.2949197401446
cluster_4_2023-08-04,258.24964228185974
cluster_1_2023-08-05,258.33741019773225
cluster_2_2023-08-05,267.9508402085294
cluster_3_2023-08-05,266.25325794715474
cluster_4_2023-08-05,267.88700238003696
cluster_1_2023-08-06,269.1603498069299
cluster_2_2023-08-06,269.9896446443856
cluster_3_2023-08-06,259.06531337999513
cluster_4_2023-08-06,258.24943508702887
cluster_1_2023-08-07,267.5680795783447
cluster_2_2023-08-07,268.41033897618877
cluster_3_2023-08-07,270.9019051180285
cluster_4_2023-08-07,270.9934726164733
cluster_1_2023-08-08,270.9154136018902
cluster_2_2023-08-08,260.3913934063196
cluster_3_2023-08-08,260.2307995967897
cluster_4_2023-08-08,269.6609324429801
cluster_1_2023-08-09,268.3729791818534
cluster_2_2023-08-09,268.59081917280184
cluster_3_2023-08-09,269.98176357715727
cluster_4_2023-08-09,272.731672881794
cluster_1_2023-08-10,260.30442751536475
cluster_2_2023-08-10,260.1751741306733
cluster_3_2023-08-10,268.8754548754656
cluster_4_2023-08-10,267.944946261622
cluster_1_2023-08-11,270.6860820731608
cluster_2_2023-08-11,270.6228936827137
cluster_3_2023-08-11,270.68944477673455
cluster_4_2023-08-11,258.985749017224
cluster_1_2023-08-12,259.58716255481585
cluster_2_2023-08-12,273.21821976583135
cluster_3_2023-08-12,270.7631662574916
cluster_4_2023-08-12,272.5127703606261
cluster_1_2023-08-13,271.8636795182416
cluster_2_2023-08-13,274.597643662387
cluster_3_2023-08-13,261.0679260380146
cluster_4_2023-08-13,260.06601974223054
cluster_1_2023-08-14,273.6085354505053
cluster_2_2023-08-14,272.1600642780543
cluster_3_2023-08-14,273.51981493992514
cluster_4_2023-08-14,274.7847839090641
cluster_1_2023-08-15,273.0860943230357
cluster_2_2023-08-15,262.07170389661934
cluster_3_2023-08-15,263.3331475720508
cluster_4_2023-08-15,273.52907613171936
cluster_1_2023-08-16,268.6291628150821
cluster_2_2023-08-16,270.33954495952133
cluster_3_2023-08-16,277.27041701998195
cluster_4_2023-08-16,282.240896571083
cluster_1_2023-08-17,263.9614011321565
cluster_2_2023-08-17,262.2343509542284
cluster_3_2023-08-17,273.0384653663124
cluster_4_2023-08-17,274.07422163779455
cluster_1_2023-08-18,277.199624514248
cluster_2_2023-08-18,278.4529833088861
cluster_3_2023-08-18,279.0827655067419
cluster_4_2023-08-18,266.3558717597017
cluster_1_2023-08-19,268.5583045497895
cluster_2_2023-08-19,271.4621558633749
cluster_3_2023-08-19,271.4241241994922
cluster_4_2023-08-19,268.98755339439634
cluster_1_2023-08-20,273.33296107931733
cluster_2_2023-08-20,277.83957838065174
cluster_3_2023-08-20,261.1369427186824
cluster_4_2023-08-20,260.41679252498864
cluster_1_2023-08-21,269.13211215867545
cluster_2_2023-08-21,272.3966043909105
cluster_3_2023-08-21,276.5357137155674
cluster_4_2023-08-21,279.0353831432105
cluster_1_2023-08-22,279.22697637956855
cluster_2_2023-08-22,270.6912342023527
cluster_3_2023-08-22,274.92434197967987
cluster_4_2023-08-22,276.0525128081236
cluster_1_2023-08-23,275.9404048895052
cluster_2_2023-08-23,281.7410230553191
cluster_3_2023-08-23,275.3357846181562
cluster_4_2023-08-23,275.20861922559715
cluster_1_2023-08-24,273.070777504547
cluster_2_2023-08-24,274.32342263664725
cluster_3_2023-08-24,279.43824669787523
cluster_4_2023-08-24,274.78022234293394
cluster_1_2023-08-25,277.47229227207595
cluster_2_2023-08-25,278.36974275252436
cluster_3_2023-08-25,277.7893049684445
cluster_4_2023-08-25,266.9377167334932
cluster_1_2023-08-26,265.0357941174693
cluster_2_2023-08-26,270.0332556441376
cluster_3_2023-08-26,268.3527739204644
cluster_4_2023-08-26,276.7520871089939
cluster_1_2023-08-27,279.258102388781
cluster_2_2023-08-27,279.020242836976
cluster_3_2023-08-27,269.27610675773394
cluster_4_2023-08-27,269.42797155775276
cluster_1_2023-08-28,277.06698627673177
cluster_2_2023-08-28,275.38582797169556
cluster_3_2023-08-28,275.0257182650311
cluster_4_2023-08-28,273.9778756458727
cluster_1_2023-08-29,275.7090143760894
cluster_2_2023-08-29,267.46860432486767
cluster_3_2023-08-29,263.1892190244541
cluster_4_2023-08-29,262.63632515780205
cluster_1_2023-08-30,279.7157075960808
cluster_2_2023-08-30,280.7513017568244
cluster_3_2023-08-30,275.4323987691495
cluster_4_2023-08-30,276.3067098765317
cluster_1_2023-08-31,269.6423477418273
cluster_2_2023-08-31,270.0604326226919
cluster_3_2023-08-31,266.8509133467596
cluster_4_2023-08-31,279.95025522407076
cluster_1_2023-09-01,276.195413531707
cluster_2_2023-09-01,276.4557146341068
cluster_3_2023-09-01,278.4281042368687
cluster_4_2023-09-01,272.3053585917878
cluster_1_2023-09-02,274.40565772295287
cluster_2_2023-09-02,283.08937005312913
cluster_3_2023-09-02,279.6674563904036
cluster_4_2023-09-02,280.89315333021204
cluster_1_2023-09-03,282.35199398007
cluster_2_2023-09-03,283.03495648429015
cluster_3_2023-09-03,271.55223510689575
cluster_4_2023-09-03,273.0191173755844
cluster_1_2023-09-04,273.9178996948326
cluster_2_2023-09-04,275.79016830285224
cluster_3_2023-09-04,274.95380475969284
cluster_4_2023-09-04,272.33634272319995
cluster_1_2023-09-05,276.5545759349362
cluster_2_2023-09-05,274.00003621263454
cluster_3_2023-09-05,272.17230099403895
cluster_4_2023-09-05,271.62403783025957
cluster_1_2023-09-06,268.93578133025227
cluster_2_2023-09-06,270.02444044633495
cluster_3_2023-09-06,270.09388903014
cluster_4_2023-09-06,274.0795888742193
cluster_1_2023-09-07,266.67580970917606
cluster_2_2023-09-07,263.42640165519157
cluster_3_2023-09-07,270.4156830842426
cluster_4_2023-09-07,270.63712314923936
cluster_1_2023-09-08,275.35079902701574
cluster_2_2023-09-08,273.6677809760665
cluster_3_2023-09-08,272.11820827464356
cluster_4_2023-09-08,265.25439527523656
cluster_1_2023-09-09,263.826582935327
cluster_2_2023-09-09,270.88754166512035
cluster_3_2023-09-09,273.8176220260025
cluster_4_2023-09-09,271.47661233952937
cluster_1_2023-09-10,269.96163204915547
cluster_2_2023-09-10,272.7445468769562
cluster_3_2023-09-10,266.7027834619388
cluster_4_2023-09-10,266.4748146449922
cluster_1_2023-09-11,272.3681830689469
cluster_2_2023-09-11,271.30961495411134
cluster_3_2023-09-11,268.8027906239693
cluster_4_2023-09-11,267.0911764653317
cluster_1_2023-09-12,272.02950112957615
cluster_2_2023-09-12,260.3006418343302
cluster_3_2023-09-12,263.44868774776194
cluster_4_2023-09-12,266.4553862193655
cluster_1_2023-09-13,267.36107850517874
cluster_2_2023-09-13,272.8806413308926
cluster_3_2023-09-13,271.13972700402417
cluster_4_2023-09-13,276.34301888771745
cluster_1_2023-09-14,265.2984229572872
cluster_2_2023-09-14,267.8462855965399
cluster_3_2023-09-14,274.25388435247663
cluster_4_2023-09-14,271.8978499184889
cluster_1_2023-09-15,271.6011438144445
cluster_2_2023-09-15,273.57479794404725
cluster_3_2023-09-15,274.0949483833683
cluster_4_2023-09-15,264.81242604734865
cluster_1_2023-09-16,265.09070897278707
cluster_2_2023-09-16,272.97898977608867
cluster_3_2023-09-16,268.92816215217687
cluster_4_2023-09-16,270.96839236980856
cluster_1_2023-09-17,270.4272579136264
cluster_2_2023-09-17,277.9921509646843
cluster_3_2023-09-17,264.4543125483559
cluster_4_2023-09-17,265.9517345622504
cluster_1_2023-09-18,271.07136903681305
cluster_2_2023-09-18,269.1006800168477
cluster_3_2023-09-18,267.1702821485699
cluster_4_2023-09-18,266.20905579413
cluster_1_2023-09-19,267.86146621803323
cluster_2_2023-09-19,256.6973729456831
cluster_3_2023-09-19,257.7951134993563
cluster_4_2023-09-19,263.82397385677245
cluster_1_2023-09-20,263.0061667383397
cluster_2_2023-09-20,265.2839381600313
cluster_3_2023-09-20,265.862218502505
cluster_4_2023-09-20,266.75066526855744
cluster_1_2023-09-21,256.1699966326574
cluster_2_2023-09-21,261.3487597029632
cluster_3_2023-09-21,267.0999876648245
cluster_4_2023-09-21,272.1063423817674
cluster_1_2023-09-22,271.012733312786
cluster_2_2023-09-22,271.0317140436472
cluster_3_2023-09-22,272.43985351685336
cluster_4_2023-09-22,259.48445085559166
cluster_1_2023-09-23,263.50018396394915
cluster_2_2023-09-23,265.44145466804616
cluster_3_2023-09-23,266.03338102506297
cluster_4_2023-09-23,267.76943820077594
cluster_1_2023-09-24,263.5606758114922
cluster_2_2023-09-24,264.89074705885577
cluster_3_2023-09-24,254.67756626745756
cluster_4_2023-09-24,254.48353769178348
cluster_1_2023-09-25,263.2441754653919
cluster_2_2023-09-25,266.79594439259245
cluster_3_2023-09-25,269.4656254667501
cluster_4_2023-09-25,268.94566661319453
cluster_1_2023-09-26,266.56921462178803
cluster_2_2023-09-26,254.34949758885088
cluster_3_2023-09-26,253.00288544446457
cluster_4_2023-09-26,263.2693807824843
cluster_1_2023-09-27,266.2299287623762
cluster_2_2023-09-27,269.1022643107493
cluster_3_2023-09-27,273.69217263932126
cluster_4_2023-09-27,268.4019142657364
cluster_1_2023-09-28,262.42688804222433
cluster_2_2023-09-28,259.8258876399926
cluster_3_2023-09-28,272.9510886057155
cluster_4_2023-09-28,271.6062393506713
cluster_1_2023-09-29,273.5393493479766
cluster_2_2023-09-29,270.88312924505493
cluster_3_2023-09-29,271.74689245942744
cluster_4_2023-09-29,256.1456969204618
cluster_1_2023-09-30,258.01149312101484
cluster_2_2023-09-30,265.58411683175683
cluster_3_2023-09-30,955.009248452594
cluster_4_2023-09-30,938.6939504571147
cluster_1_2023-10-01,397.82211474623034
cluster_2_2023-10-01,408.33671472865
cluster_3_2023-10-01,410.1046269311981
cluster_4_2023-10-01,410.2773842676217
cluster_1_2023-10-02,297.9578539692302
cluster_2_2023-10-02,284.80641042551923
cluster_3_2023-10-02,282.6387763713263
cluster_4_2023-10-02,285.39948210018
cluster_1_2023-10-03,285.21745647061005
cluster_2_2023-10-03,287.52004447314596
cluster_3_2023-10-03,292.4621395451947
cluster_4_2023-10-03,286.58801122585334
cluster_1_2023-10-04,278.49388907119885
cluster_2_2023-10-04,280.1314290583133
cluster_3_2023-10-04,281.7594246247039
cluster_4_2023-10-04,287.63661502668754
cluster_1_2023-10-05,288.70827730858
cluster_2_2023-10-05,284.391360728863
cluster_3_2023-10-05,278.6451560424486
cluster_4_2023-10-05,268.4049878733699
cluster_1_2023-10-06,268.9767482691432
cluster_2_2023-10-06,275.4731028128437
cluster_3_2023-10-06,280.754063402263
cluster_4_2023-10-06,285.7515657210662
cluster_1_2023-10-07,282.9117822353327
cluster_2_2023-10-07,277.23137039922494
cluster_3_2023-10-07,270.08513734101956
cluster_4_2023-10-07,266.9684181715938
cluster_1_2023-10-08,277.1261010899704
cluster_2_2023-10-08,273.27810733946586
cluster_3_2023-10-08,274.53266619867696
cluster_4_2023-10-08,279.0620657208788
cluster_1_2023-10-09,278.7468492876984
cluster_2_2023-10-09,268.2910605627582
cluster_3_2023-10-09,271.0773930607237
cluster_4_2023-10-09,275.07926801816274
cluster_1_2023-10-10,277.6016358798349
cluster_2_2023-10-10,278.9099178686052
cluster_3_2023-10-10,279.17552568017777
cluster_4_2023-10-10,282.2398795365494
cluster_1_2023-10-11,273.2659148802122
cluster_2_2023-10-11,271.6856392880716
cluster_3_2023-10-11,278.6103949088895
cluster_4_2023-10-11,278.5942194880036
cluster_1_2023-10-12,278.9460108980002
cluster_2_2023-10-12,269.85980495990236
cluster_3_2023-10-12,270.1736997047594
cluster_4_2023-10-12,268.920874412722
cluster_1_2023-10-13,268.4173152088376
cluster_2_2023-10-13,276.5219389666223
cluster_3_2023-10-13,275.9353167179731
cluster_4_2023-10-13,273.6929298448175
cluster_1_2023-10-14,274.3044964577667
cluster_2_2023-10-14,279.2904988099981
cluster_3_2023-10-14,269.04779633379167
cluster_4_2023-10-14,267.0981518924871
cluster_1_2023-10-15,272.7154532321172
cluster_2_2023-10-15,269.9861492293067
cluster_3_2023-10-15,275.2719462220343
cluster_4_2023-10-15,273.61622499498947
cluster_1_2023-10-16,274.55268062811274
cluster_2_2023-10-16,267.26248983238037
cluster_3_2023-10-16,266.9201875794425
cluster_4_2023-10-16,274.0393670795467
cluster_1_2023-10-17,269.60153907119707
cluster_2_2023-10-17,269.91685159801045
cluster_3_2023-10-17,270.1301736191513
cluster_4_2023-10-17,273.6021914881276
cluster_1_2023-10-18,267.1428580266621
cluster_2_2023-10-18,268.599705121235
cluster_3_2023-10-18,270.55667988597367
cluster_4_2023-10-18,268.7260614493271
cluster_1_2023-10-19,264.2907206213134
cluster_2_2023-10-19,272.51534599895047
cluster_3_2023-10-19,275.3615494729042
cluster_4_2023-10-19,261.1654377990854
cluster_1_2023-10-20,264.6571685382612
cluster_2_2023-10-20,265.71046380071397
cluster_3_2023-10-20,264.09203238200234
cluster_4_2023-10-20,265.87030864501594
cluster_1_2023-10-21,267.54099380439555
cluster_2_2023-10-21,267.32887775809775
cluster_3_2023-10-21,255.2074520614765
cluster_4_2023-10-21,257.2019799683592
cluster_1_2023-10-22,264.92752797885385
cluster_2_2023-10-22,265.78130085400363
cluster_3_2023-10-22,270.60327765886905
cluster_4_2023-10-22,277.1183821100096
cluster_1_2023-10-23,283.42367273291495
cluster_2_2023-10-23,273.3449500520834
cluster_3_2023-10-23,268.6640773044185
cluster_4_2023-10-23,271.34611308987456
cluster_1_2023-10-24,267.28142419141614
cluster_2_2023-10-24,268.1552405995791
cluster_3_2023-10-24,269.6707163735286
cluster_4_2023-10-24,270.36705509181195
cluster_1_2023-10-25,265.7488415778607
cluster_2_2023-10-25,264.71651428655366
cluster_3_2023-10-25,268.138529804706
cluster_4_2023-10-25,261.89940929545475
cluster_1_2023-10-26,263.98865250336956
cluster_2_2023-10-26,266.6818315586198
cluster_3_2023-10-26,269.512211965127
cluster_4_2023-10-26,256.73062338802293
cluster_1_2023-10-27,255.93531034044506
cluster_2_2023-10-27,265.25127338764656
cluster_3_2023-10-27,265.0881529452898
cluster_4_2023-10-27,267.9634407029621
cluster_1_2023-10-28,268.6483352459648
cluster_2_2023-10-28,268.6969124561217
cluster_3_2023-10-28,259.34148746631297
cluster_4_2023-10-28,257.02730226667006
cluster_1_2023-10-29,265.39147173233675
cluster_2_2023-10-29,265.71525916536564
cluster_3_2023-10-29,269.6619483251442
cluster_4_2023-10-29,268.4237033820897
cluster_1_2023-10-30,269.41317432416025
